,Driver,Position,Time,Team,Compound,TyreLife,LapTime,mean_last_5,median_last_5,mean_last_3,median_last_3,p_minus1_time_delta,p_minus2_time_delta,p_minus3_time_delta,p_plus1_time_delta,p_plus2_time_delta,p_plus3_time_delta,p_minus1_mean_LapTime,p_minus2_mean_LapTime,p_minus3_mean_LapTime,p_minus1_median_LapTime,p_minus2_median_LapTime,p_minus3_median_LapTime,p_plus1_mean_LapTime,p_plus2_mean_LapTime,p_plus3_mean_LapTime,p_plus1_median_LapTime,p_plus2_median_LapTime,p_plus3_median_LapTime,p_3_minus1_mean_LapTime,p_3_minus2_mean_LapTime,p_3_minus3_mean_LapTime,p_3_minus1_median_LapTime,p_3_minus2_median_LapTime,p_3_minus3_median_LapTime,p_3_plus1_mean_LapTime,p_3_plus2_mean_LapTime,p_3_plus3_mean_LapTime,p_3_plus1_median_LapTime,p_3_plus2_median_LapTime,p_3_plus3_median_LapTime,p_minus1_LapTime,p_minus2_LapTime,p_minus3_LapTime,p_plus1_LapTime,p_plus2_LapTime,p_plus3_LapTime,target,p_minus1_exists,p_minus2_exists,p_minus3_exists,p_plus1_exists,p_plus2_exists,p_plus3_exists
6752,LAW,9,1984.1280000000002,Racing Bulls,MEDIUM,26.0,79.062,78.98819999999999,79.026,78.956,78.926,9.419000000000779,9.97900000000027,17.51299999999992,2.6649999999999636,6.161999999999352,7.781999999999243,78.32879999999999,78.4606,78.33160000000001,78.316,78.461,78.29,79.2506,79.2168,79.05139999999999,79.133,79.211,79.121,78.49000000000001,78.45566666666667,78.34666666666666,78.478,78.461,78.29,79.19433333333335,79.198,79.11533333333334,79.133,79.211,79.121,78.478,78.461,78.662,79.319,78.968,79.121,0,1,1,1,1,1,1
6753,OCO,15,2001.2350000000001,Haas F1 Team,HARD,17.0,80.682,78.5976,78.054,78.91166666666668,78.054,5.280000000000655,6.5700000000006185,7.705000000000837,31.294999999999163,35.15599999999995,38.17699999999968,78.6164,78.9444,79.05139999999999,78.543,79.012,79.121,79.05919999999999,79.2058,79.524,79.072,79.243,79.5,78.853,79.09933333333333,79.11533333333334,78.826,79.134,79.121,78.99,79.054,79.187,79.017,79.046,79.325,78.543,79.134,79.121,78.881,79.243,78.698,0,1,1,1,1,1,1
6754,LIN,13,1993.1169999999997,Racing Bulls,MEDIUM,26.0,79.134,78.9444,79.012,79.09933333333333,79.134,1.1350000000002183,2.755000000000109,6.251999999999498,1.2899999999999636,6.5700000000006185,37.86499999999978,79.05139999999999,79.2168,79.2506,79.121,79.211,79.133,78.6164,78.5976,79.05919999999999,78.543,78.054,79.072,79.11533333333334,79.198,79.19433333333335,79.121,79.211,79.133,78.853,78.91166666666668,78.99,78.826,78.054,79.017,79.121,78.968,79.319,78.543,80.682,78.881,0,1,1,1,1,1,1
6755,COL,12,1991.9689999999996,Alpine,MEDIUM,26.0,79.121,79.05139999999999,79.121,79.11533333333334,79.121,1.6199999999998909,5.11699999999928,7.781999999999243,1.1350000000002183,2.425000000000182,7.705000000000837,79.2168,79.2506,78.98819999999999,79.211,79.133,79.026,78.9444,78.6164,78.5976,79.012,78.543,78.054,79.198,79.19433333333335,78.956,79.211,79.133,78.926,79.09933333333333,78.853,78.91166666666668,79.134,78.826,78.054,78.968,79.319,79.062,79.134,78.543,80.682,0,1,1,1,1,1,1
6756,HAM,2,1932.3269999999998,Ferrari,MEDIUM,26.0,77.988,77.62679999999999,77.734,77.835,77.783,9.442999999999302,999.0,999.0,4.916000000000167,29.45800000000054,30.017000000000735,76.6856,38.867,38.867,76.669,38.867,38.867,77.1628,79.1584,79.1264,76.983,79.187,79.05,76.84033333333333,38.867,38.867,76.888,38.867,38.867,76.98633333333333,79.06133333333334,79.074,76.983,78.906,78.895,76.964,38.867,38.867,77.021,78.86,78.794,-1,1,0,0,1,1,1
6757,BOR,19,2047.0579999999995,Audi,HARD,25.0,77.906,78.10400000000001,78.071,78.13366666666667,78.071,10.42199999999957,13.442999999999302,17.304000000000087,8.007000000000517,999.0,999.0,79.524,79.2058,79.05919999999999,79.5,79.243,79.072,78.75019999999999,156.142,156.142,78.683,156.142,156.142,79.187,79.054,78.99,79.325,79.046,79.017,78.87033333333333,156.142,156.142,78.791,156.142,156.142,78.698,79.243,78.881,78.791,156.142,156.142,0,1,1,1,1,0,0
6758,SAI,11,1990.1960000000004,Williams,MEDIUM,26.0,78.968,79.2168,79.211,79.198,79.211,3.496999999999389,6.161999999999352,15.581000000000131,1.6199999999998909,2.755000000000109,4.045000000000073,79.2506,78.98819999999999,78.32879999999999,79.133,79.026,78.316,79.05139999999999,78.9444,78.6164,79.121,79.012,78.543,79.19433333333335,78.956,78.49000000000001,79.133,78.926,78.478,79.11533333333334,79.09933333333333,78.853,79.121,79.134,78.826,79.319,79.062,78.478,79.121,79.134,78.543,0,1,1,1,1,1,1
6759,HAD,4,1962.6569999999997,Red Bull Racing,MEDIUM,26.0,78.86,79.1584,79.187,79.06133333333334,78.906,24.54200000000037,29.45800000000054,38.90099999999984,0.5590000000001965,3.756000000000313,11.289999999999964,77.1628,77.62679999999999,76.6856,76.983,77.734,76.669,79.1264,78.33160000000001,78.4606,79.05,78.29,78.461,76.98633333333333,77.835,76.84033333333333,76.983,77.783,76.888,79.074,78.34666666666666,78.45566666666667,78.895,78.29,78.461,77.021,77.988,76.964,78.794,78.662,78.461,0,1,1,1,1,1,1
6760,PIA,6,1966.2149999999997,McLaren,MEDIUM,26.0,78.662,78.33160000000001,78.29,78.34666666666666,78.29,3.1970000000001164,3.756000000000313,28.298000000000684,7.533999999999651,8.093999999999141,17.51299999999992,79.1264,79.1584,77.1628,79.05,79.187,76.983,78.4606,78.32879999999999,78.98819999999999,78.461,78.316,79.026,79.074,79.06133333333334,76.98633333333333,78.895,78.906,76.983,78.45566666666667,78.49000000000001,78.956,78.461,78.478,78.926,78.794,78.86,77.021,78.461,78.478,79.062,1,1,1,1,1,1,1
6761,NOR,8,2052.5009999999997,McLaren,MEDIUM,27.0,78.376,78.41900000000001,78.376,78.39,78.376,0.5769999999993161,7.9099999999998545,10.974999999999454,10.003000000000611,12.925000000000182,16.071000000000822,78.46979999999999,78.413,79.091,78.461,78.388,79.05,78.9904,79.1356,79.1962,79.026,79.131,79.211,78.456,78.52966666666667,79.17,78.461,78.637,79.183,79.0,79.14233333333333,79.13666666666667,79.058,79.133,79.027,78.521,78.637,79.183,79.058,78.975,79.027,2,1,1,1,1,1,1
6762,GAS,7,2052.069,Alpine,MEDIUM,27.0,78.521,78.46979999999999,78.461,78.456,78.461,7.333000000000538,10.398000000000138,10.891000000000531,0.5769999999993161,10.579999999999927,13.501999999999498,78.413,79.091,79.08900000000001,78.388,79.05,79.074,78.41900000000001,78.9904,79.1356,78.376,79.026,79.131,78.52966666666667,79.17,79.11733333333335,78.637,79.183,79.074,78.39,79.0,79.14233333333333,78.376,79.058,79.133,78.637,79.183,79.074,78.376,79.058,78.975,2,1,1,1,1,1,1
6763,PER,18,2116.198,Cadillac,MEDIUM,23.0,78.77,79.16619999999999,79.325,79.002,78.77,2.4760000000005675,6.699000000000524,36.19300000000021,9.6299999999992,18.521999999999935,999.0,79.1686,79.08279999999999,78.6418,79.21,79.072,78.054,78.1078,78.7798,158.65,78.071,78.683,158.65,79.10866666666665,79.06166666666667,79.10933333333332,79.21,79.017,78.592,78.14200000000001,78.699,158.65,78.096,78.683,158.65,79.21,79.287,78.592,78.096,78.623,158.65,0,1,1,1,1,1,0
6764,ANT,1,1999.15,Mercedes,MEDIUM,27.0,77.29,76.8698,76.888,77.04733333333333,76.964,999.0,999.0,999.0,10.466999999999643,14.416000000000167,40.79699999999957,38.444,38.444,38.444,38.444,38.444,38.444,77.822,77.2022,79.08900000000001,77.783,77.021,79.074,38.444,38.444,38.444,38.444,38.444,38.444,77.98233333333333,77.05733333333335,79.11733333333335,77.988,77.021,79.074,38.444,38.444,38.444,78.225,77.168,79.074,0,0,0,0,1,1,1
6765,ALO,16,2110.016,Aston Martin,SOFT,24.0,79.287,79.08279999999999,79.072,79.06166666666667,79.017,29.493999999999687,36.912999999999556,37.61200000000008,4.222999999999956,6.699000000000524,16.328999999999724,78.6418,78.84279999999998,79.0652,78.054,78.826,79.134,79.1686,79.16619999999999,78.1078,79.21,79.325,78.071,79.10933333333332,78.99633333333334,79.191,78.592,79.19,79.152,79.10866666666665,79.002,78.14200000000001,79.21,78.77,78.096,78.592,79.256,79.287,79.21,78.77,78.096,0,1,1,1,1,1,1
6766,LEC,3,2013.444,Ferrari,MEDIUM,27.0,77.168,77.2022,77.021,77.05733333333335,77.021,3.949000000000524,14.416000000000167,999.0,26.380999999999403,26.873999999999796,29.938999999999396,77.822,76.8698,38.5105,77.783,76.888,38.5105,79.08900000000001,79.091,78.413,79.074,79.05,78.388,77.98233333333333,77.04733333333333,38.5105,77.988,76.964,38.5105,79.11733333333335,79.17,78.52966666666667,79.074,79.183,78.637,78.225,77.29,38.5105,79.074,79.183,78.637,1,1,1,0,1,1,1
6767,STR,17,2114.162,Aston Martin,SOFT,23.0,79.21,79.1686,79.21,79.10866666666665,79.21,4.222999999999956,33.71699999999964,41.13599999999951,2.4760000000005675,12.105999999999767,20.998000000000502,79.08279999999999,78.6418,78.84279999999998,79.072,78.054,78.826,79.16619999999999,78.1078,78.7798,79.325,78.071,78.683,79.06166666666667,79.10933333333332,78.99633333333334,79.017,78.592,79.19,79.002,78.14200000000001,78.699,78.77,78.096,78.683,79.287,78.592,79.256,78.77,78.096,78.623,0,1,1,1,1,1,1
6768,ALB,10,2066.025,Williams,MEDIUM,27.0,78.975,79.1356,79.131,79.14233333333333,79.133,2.9219999999995707,12.925000000000182,13.501999999999498,3.1460000000006403,4.918999999999869,6.067000000000007,78.9904,78.41900000000001,78.46979999999999,79.026,78.376,78.461,79.1962,79.1306,79.0652,79.211,79.127,79.134,79.0,78.39,78.456,79.058,78.376,78.461,79.13666666666667,79.14633333333335,79.191,79.027,79.138,79.152,79.058,78.376,78.521,79.027,79.18,79.287,0,1,1,1,1,1,1
6769,HUL,14,2073.0719999999997,Audi,HARD,15.0,79.256,78.84279999999998,78.826,78.99633333333334,79.19,0.6990000000005239,1.8470000000006621,3.619999999999891,7.418999999999869,36.912999999999556,41.13599999999951,79.0652,79.1306,79.1962,79.134,79.127,79.211,78.6418,79.08279999999999,79.1686,78.054,79.072,79.21,79.191,79.14633333333335,79.13666666666667,79.152,79.138,79.027,79.10933333333332,79.06166666666667,79.10866666666665,78.592,79.017,79.21,79.287,79.18,79.027,78.592,79.287,79.21,0,1,1,1,1,1,1
6770,LAW,9,2063.186,Racing Bulls,MEDIUM,27.0,79.058,78.9904,79.026,79.0,79.058,10.003000000000611,10.579999999999927,17.913000000000466,2.9219999999995707,6.068000000000211,7.84099999999944,78.41900000000001,78.46979999999999,78.413,78.376,78.461,78.388,79.1356,79.1962,79.1306,79.131,79.211,79.127,78.39,78.456,78.52966666666667,78.376,78.461,78.637,79.14233333333333,79.13666666666667,79.14633333333335,79.133,79.027,79.138,78.376,78.521,78.637,78.975,79.027,79.18,0,1,1,1,1,1,1
6771,OCO,15,2079.8269999999998,Haas F1 Team,HARD,18.0,78.592,78.6418,78.054,79.10933333333332,78.592,7.418999999999869,8.118000000000393,9.266000000000531,29.493999999999687,33.71699999999964,36.19300000000021,78.84279999999998,79.0652,79.1306,78.826,79.134,79.127,79.08279999999999,79.1686,79.16619999999999,79.072,79.21,79.325,78.99633333333334,79.191,79.14633333333335,79.19,79.152,79.138,79.06166666666667,79.10866666666665,79.002,79.017,79.21,78.77,79.256,79.287,79.18,79.287,79.21,78.77,0,1,1,1,1,1,1
6772,LIN,13,2072.404,Racing Bulls,MEDIUM,27.0,79.287,79.0652,79.134,79.191,79.152,1.1480000000001382,2.920999999999367,6.067000000000007,0.6990000000005239,8.118000000000393,37.61200000000008,79.1306,79.1962,79.1356,79.127,79.211,79.131,78.84279999999998,78.6418,79.08279999999999,78.826,78.054,79.072,79.14633333333335,79.13666666666667,79.14233333333333,79.138,79.027,79.133,78.99633333333334,79.10933333333332,79.06166666666667,79.19,78.592,79.017,79.18,79.027,78.975,79.256,78.592,79.287,0,1,1,1,1,1,1
6773,COL,12,2071.149,Alpine,MEDIUM,27.0,79.18,79.1306,79.127,79.14633333333335,79.138,1.7729999999992287,4.918999999999869,7.84099999999944,1.1480000000001382,1.8470000000006621,9.266000000000531,79.1962,79.1356,78.9904,79.211,79.131,79.026,79.0652,78.84279999999998,78.6418,79.134,78.826,78.054,79.13666666666667,79.14233333333333,79.0,79.027,79.133,79.058,79.191,78.99633333333334,79.10933333333332,79.152,79.19,78.592,79.027,78.975,79.058,79.287,79.256,78.592,0,1,1,1,1,1,1
6774,HAM,2,2010.5520000000001,Ferrari,MEDIUM,27.0,78.225,77.822,77.783,77.98233333333333,77.988,10.466999999999643,999.0,999.0,3.949000000000524,30.329999999999927,30.82300000000032,76.8698,38.8915,38.8915,76.888,38.8915,38.8915,77.2022,79.08900000000001,79.091,77.021,79.074,79.05,77.04733333333333,38.8915,38.8915,76.964,38.8915,38.8915,77.05733333333335,79.11733333333335,79.17,77.021,79.074,79.183,77.29,38.8915,38.8915,77.168,79.074,79.183,-1,1,0,0,1,1,1
6775,BOR,19,2125.154,Audi,HARD,26.0,78.096,78.1078,78.071,78.14200000000001,78.096,9.6299999999992,12.105999999999767,16.328999999999724,8.892000000000735,999.0,999.0,79.16619999999999,79.1686,79.08279999999999,79.325,79.21,79.072,78.7798,156.142,156.142,78.683,156.142,156.142,79.002,79.10866666666665,79.06166666666667,78.77,79.21,79.017,78.699,156.142,156.142,78.683,156.142,156.142,78.77,79.21,79.287,78.623,156.142,156.142,0,1,1,1,1,0,0
6776,SAI,11,2069.2229999999995,Williams,MEDIUM,27.0,79.027,79.1962,79.211,79.13666666666667,79.027,3.1460000000006403,6.068000000000211,16.071000000000822,1.7729999999992287,2.920999999999367,3.619999999999891,79.1356,78.9904,78.41900000000001,79.131,79.026,78.376,79.1306,79.0652,78.84279999999998,79.127,79.134,78.826,79.14233333333333,79.0,78.39,79.133,79.058,78.376,79.14633333333335,79.191,78.99633333333334,79.138,79.152,79.19,78.975,79.058,78.376,79.18,79.287,79.256,0,1,1,1,1,1,1
6777,PIA,6,2044.8520000000003,McLaren,MEDIUM,27.0,78.637,78.413,78.388,78.52966666666667,78.637,3.0649999999996,3.5579999999999927,29.938999999999396,7.333000000000538,7.9099999999998545,17.913000000000466,79.091,79.08900000000001,77.2022,79.05,79.074,77.021,78.46979999999999,78.41900000000001,78.9904,78.461,78.376,79.026,79.17,79.11733333333335,77.05733333333335,79.183,79.074,77.021,78.456,78.39,79.0,78.461,78.376,79.058,79.183,79.074,77.168,78.521,78.376,79.058,2,1,1,1,1,1,1
6778,NOR,8,2130.9649999999997,McLaren,MEDIUM,28.0,78.464,78.462,78.464,78.43933333333332,78.464,0.431999999999789,7.6489999999994325,10.167999999999665,10.6850000000004,13.524000000000342,16.721999999999753,78.49680000000001,78.4768,79.03399999999999,78.52,78.637,78.895,78.934,79.111,79.0874,78.926,79.131,79.027,78.526,78.66866666666667,78.914,78.521,78.662,78.794,78.95466666666667,79.097,78.937,79.058,78.997,78.968,78.596,78.707,78.765,78.744,78.997,78.816,2,1,1,1,1,1,1
6779,GAS,7,2130.6649999999995,Alpine,MEDIUM,28.0,78.596,78.49680000000001,78.52,78.526,78.521,7.2169999999996435,9.735999999999876,10.337999999999738,0.431999999999789,11.11700000000019,13.956000000000131,78.4768,79.03399999999999,78.9906,78.637,78.895,78.906,78.462,78.934,79.111,78.464,78.926,79.131,78.66866666666667,78.914,78.87633333333333,78.662,78.794,78.86,78.43933333333332,78.95466666666667,79.097,78.464,79.058,78.997,78.707,78.765,78.695,78.464,78.744,78.997,2,1,1,1,1,1,1
6780,PER,18,2195.046,Cadillac,MEDIUM,24.0,78.848,79.0358,78.848,78.77199999999999,78.77,2.036000000000058,6.181999999999789,36.371000000000095,8.956000000000131,999.0,999.0,79.11,79.08579999999999,78.793,79.178,79.072,78.592,78.2788,157.696,157.696,78.096,157.696,157.696,79.21033333333332,79.11333333333333,79.304,79.21,79.172,78.638,78.29966666666667,157.696,157.696,78.096,157.696,157.696,79.178,79.172,78.638,78.897,157.696,157.696,0,1,1,1,1,0,0
6781,ANT,1,2075.7940000000003,Mercedes,MEDIUM,28.0,76.644,76.891,76.888,76.96600000000001,76.964,999.0,999.0,999.0,14.293999999999869,,42.58100000000013,38.444,38.444,38.444,38.444,38.444,38.444,77.13980000000001,,78.9906,77.021,,78.906,38.444,38.444,38.444,38.444,38.444,38.444,77.25366666666667,,78.87633333333333,77.168,,78.86,38.444,38.444,38.444,77.572,,78.695,0,0,0,0,1,1,1
6782,ALO,16,2189.1879999999996,Aston Martin,SOFT,25.0,79.172,79.08579999999999,79.072,79.11333333333333,79.172,30.189000000000306,36.944000000000415,37.61200000000008,4.145999999999731,6.181999999999789,15.13799999999992,78.793,79.1208,79.12060000000001,78.592,79.19,79.134,79.11,79.0358,78.2788,79.178,78.848,78.096,79.304,79.19600000000001,79.14633333333333,78.638,79.256,79.134,79.21033333333332,78.77199999999999,78.29966666666667,79.21,78.77,78.096,78.638,79.789,79.018,79.178,78.848,78.897,0,1,1,1,1,1,1
6783,LEC,2,2091.016,Ferrari,MEDIUM,28.0,77.572,77.13980000000001,77.021,77.25366666666667,77.168,14.293999999999869,999.0,999.0,,28.287000000000262,28.889000000000124,76.891,38.5105,38.5105,76.888,38.5105,38.5105,,78.9906,79.03399999999999,,78.906,78.895,76.96600000000001,38.5105,38.5105,76.964,38.5105,38.5105,,78.87633333333333,78.914,,78.86,78.794,76.644,38.5105,38.5105,,78.695,78.765,0,1,0,0,1,1,1
6784,STR,17,2193.3399999999997,Aston Martin,SOFT,24.0,79.178,79.11,79.178,79.21033333333332,79.21,4.145999999999731,34.335000000000036,41.090000000000146,2.036000000000058,10.99200000000019,999.0,79.08579999999999,78.793,79.1208,79.072,78.592,79.19,79.0358,78.2788,158.356,78.848,78.096,158.356,79.11333333333333,79.304,79.19600000000001,79.172,78.638,79.256,78.77199999999999,78.29966666666667,158.356,78.77,78.096,158.356,79.172,78.638,79.789,78.848,78.897,158.356,0,1,1,1,1,1,0
6785,ALB,10,2145.0219999999995,Williams,MEDIUM,28.0,78.997,79.111,79.131,79.097,78.997,2.838999999999942,13.524000000000342,13.956000000000131,3.1979999999994106,5.123999999999796,6.378999999999905,78.934,78.462,78.49680000000001,78.926,78.464,78.52,79.0874,79.05600000000001,79.12060000000001,79.027,79.121,79.134,78.95466666666667,78.43933333333332,78.526,79.058,78.464,78.521,78.937,79.01833333333333,79.14633333333333,78.968,79.121,79.134,78.744,78.464,78.596,78.816,78.754,79.018,0,1,1,1,1,1,1
6786,HUL,14,2152.8610000000003,Audi,HARD,16.0,79.789,79.1208,79.19,79.19600000000001,79.256,0.6679999999996653,1.9229999999997744,3.84900000000016,6.755000000000109,36.944000000000415,41.090000000000146,79.12060000000001,79.05600000000001,79.0874,79.134,79.121,79.027,78.793,79.08579999999999,79.11,78.592,79.072,79.178,79.14633333333333,79.01833333333333,78.937,79.134,79.121,78.968,79.304,79.11333333333333,79.21033333333332,78.638,79.172,79.21,79.018,78.754,78.816,78.638,79.172,79.178,0,1,1,1,1,1,1
6787,LAW,9,2141.93,Racing Bulls,MEDIUM,28.0,78.744,78.934,78.926,78.95466666666667,79.058,10.6850000000004,11.11700000000019,18.333999999999833,2.838999999999942,6.036999999999352,7.962999999999738,78.462,78.49680000000001,78.4768,78.464,78.52,78.637,79.111,79.0874,79.05600000000001,79.131,79.027,79.121,78.43933333333332,78.526,78.66866666666667,78.464,78.521,78.662,79.097,78.937,79.01833333333333,78.997,78.968,79.121,78.464,78.596,78.707,78.997,78.816,78.754,0,1,1,1,1,1,1
6788,OCO,15,2158.4649999999997,Haas F1 Team,HARD,19.0,78.638,78.793,78.592,79.304,78.638,6.755000000000109,7.4229999999997744,8.677999999999884,30.189000000000306,34.335000000000036,36.371000000000095,79.1208,79.12060000000001,79.05600000000001,79.19,79.134,79.121,79.08579999999999,79.11,79.0358,79.072,79.178,78.848,79.19600000000001,79.14633333333333,79.01833333333333,79.256,79.134,79.121,79.11333333333333,79.21033333333332,78.77199999999999,79.172,79.21,78.77,79.789,79.018,78.754,79.172,79.178,78.848,0,1,1,1,1,1,1
6789,LIN,13,2151.422,Racing Bulls,MEDIUM,28.0,79.018,79.12060000000001,79.134,79.14633333333333,79.134,1.2550000000001091,3.1810000000004948,6.378999999999905,0.6679999999996653,7.4229999999997744,37.61200000000008,79.05600000000001,79.0874,79.111,79.121,79.027,79.131,79.1208,78.793,79.08579999999999,79.19,78.592,79.072,79.01833333333333,78.937,79.097,79.121,78.968,78.997,79.19600000000001,79.304,79.11333333333333,79.256,78.638,79.172,78.754,78.816,78.997,79.789,78.638,79.172,0,1,1,1,1,1,1
6790,COL,12,2149.903,Alpine,MEDIUM,28.0,78.754,79.05600000000001,79.121,79.01833333333333,79.121,1.9260000000003856,5.123999999999796,7.962999999999738,1.2550000000001091,1.9229999999997744,8.677999999999884,79.0874,79.111,78.934,79.027,79.131,78.926,79.12060000000001,79.1208,78.793,79.134,79.19,78.592,78.937,79.097,78.95466666666667,78.968,78.997,79.058,79.14633333333333,79.19600000000001,79.304,79.134,79.256,78.638,78.816,78.997,78.744,79.018,79.789,78.638,0,1,1,1,1,1,1
6791,BOR,19,2204.051,Audi,HARD,27.0,78.897,78.2788,78.096,78.29966666666667,78.096,8.956000000000131,10.99200000000019,15.13799999999992,999.0,999.0,999.0,79.0358,79.11,79.08579999999999,78.848,79.178,79.072,156.192,156.192,156.192,156.192,156.192,156.192,78.77199999999999,79.21033333333332,79.11333333333333,78.77,79.21,79.172,156.192,156.192,156.192,156.192,156.192,156.192,78.848,79.178,79.172,156.192,156.192,156.192,0,1,1,1,0,0,0
6792,SAI,11,2148.039,Williams,MEDIUM,28.0,78.816,79.0874,79.027,78.937,78.968,3.1979999999994106,6.036999999999352,16.721999999999753,1.9260000000003856,3.1810000000004948,3.84900000000016,79.111,78.934,78.462,79.131,78.926,78.464,79.05600000000001,79.12060000000001,79.1208,79.121,79.134,79.19,79.097,78.95466666666667,78.43933333333332,78.997,79.058,78.464,79.01833333333333,79.14633333333333,79.19600000000001,79.121,79.134,79.256,78.997,78.744,78.464,78.754,79.018,79.789,0,1,1,1,1,1,1
6793,RUS,5,2121.0979999999995,Mercedes,MEDIUM,28.0,78.765,79.03399999999999,78.895,78.914,78.794,0.6019999999998618,,28.889000000000124,2.519000000000233,9.735999999999876,10.167999999999665,78.9906,,77.13980000000001,78.906,,77.021,78.4768,78.49680000000001,78.462,78.637,78.52,78.464,78.87633333333333,,77.25366666666667,78.86,,77.168,78.66866666666667,78.526,78.43933333333332,78.662,78.521,78.464,78.695,,77.572,78.707,78.596,78.464,-2,1,1,1,1,1,1
6794,PIA,6,2123.5589999999997,McLaren,MEDIUM,28.0,78.707,78.4768,78.637,78.66866666666667,78.662,2.519000000000233,3.1210000000000946,,7.2169999999996435,7.6489999999994325,18.333999999999833,79.03399999999999,78.9906,,78.895,78.906,,78.49680000000001,78.462,78.934,78.52,78.464,78.926,78.914,78.87633333333333,,78.794,78.86,,78.526,78.43933333333332,78.95466666666667,78.521,78.464,79.058,78.765,78.695,,78.596,78.464,78.744,2,1,1,1,1,1,1
